"Testvector";"Feature Group";"Feature";"Testcase";"URL";"Play";"description";"source";"profile";"duration";"mpd_type";"min_update_period";"time_shift_buffer_depth";"num_periods";"max_num_video";"max_num_audio";"multi_resolution_video";"max_video_resolution";"mime_types";"video_codec";"audio_codec";"segment_template";"segment_template_number";"segment_template_time";"segment_template_duration";"segment_timeline";"content_protection_schemeid_uri";"cenc_pssh";"essential_property_schemeid_uri";"base_url";"segment_template_presentation_timeoffset";"urn_mpeg_dash_period_continuity_2014";"utc_timing_schemeid_uri";"inband_event_stream_schemeid_uri";"early_terminated_period";"period_xlink_href";"period_xlink_actuate";"default_content";"asset_identifier";"Bit Depth";"identifier";"dashjs_smoke_vector"
"HEVC HVC Multi-Resolution Multi-Rate, Live profile, 1";"HEVC Test Vectors";"HEVC Multi-Resolution Multi-Rate";"Multi-Res, Multi-Rate, Different  profiles and codecs";"https://dash.akamaized.net/dash264/TestCasesHEVC/2b/14/tos_live_multires_hvc.mpd";"""https://reference.dashif.org/dash.js/latest/samples/dash-if-reference-player/index.html?mpd=https://dash.akamaized.net/dash264/TestCasesHEVC/2b/14/tos_live_multires_hvc.mpd""";"Live, multi resolution (upto 1080p), 8-bit hvc";"";"urn:mpeg:dash:profile:isoff-live:2011,http://dashif.org/guidelines/dash-if-simple";"PT0H12M14.167S";"static";"x";"x";"1";"4";"1";"yes";"1920x1080";"video/mp4,audio/mp4";"hvc1.1.6.L63.90,hvc1.1.6.L90.90,hvc1.1.6.L93.90,hvc1.1.6.L120.90";"mp4a.40.2";"yes";"yes";"no";"47,48,95999";"no";"x";"no";"x";"0";"x";"no";"x";"x";"no";"no";"x";"no";"no";"8 (unknown)";"Test Vector 8";"false"
"HEVC HVC Multi-Resolution Multi-Rate, On Demand profile, 1";"HEVC Test Vectors";"HEVC Multi-Resolution Multi-Rate";"Multi-Res, Multi-Rate, Different  profiles and codecs";"https://dash.akamaized.net/dash264/TestCasesHEVC/2a/11/tos_ondemand_multires_hvc.mpd";"""https://reference.dashif.org/dash.js/latest/samples/dash-if-reference-player/index.html?mpd=https://dash.akamaized.net/dash264/TestCasesHEVC/2a/11/tos_ondemand_multires_hvc.mpd""";"On-demand, multi resolution (upto 1080p), 8 bit hvc";"";"urn:mpeg:dash:profile:isoff-on-demand:2011,http://dashif.org/guidelines/dash-if-simple";"PT0H12M14.167S";"static";"x";"x";"1";"4";"1";"yes";"1920x1080";"video/mp4,audio/mp4";"hvc1.1.6.L63.90,hvc1.1.6.L90.90,hvc1.1.6.L93.90,hvc1.1.6.L120.90";"mp4a.40.2";"no";"x";"x";"x";"no";"x";"no";"x";"1";"x";"no";"x";"x";"no";"no";"x";"no";"no";"8 (unknown)";"Test Vector 3";"false"
"HEVC HVC Single-Resolution Multi-Rate, Live profile, 1";"HEVC Test Vectors";"HEVC Single Resolution Multi-Rate";"Single-Res, Multi-Rate, Different  profiles and codecs";"https://dash.akamaized.net/dash264/TestCasesHEVC/1b/10/tos_live_multirate_hvc.mpd";"""https://reference.dashif.org/dash.js/latest/samples/dash-if-reference-player/index.html?mpd=https://dash.akamaized.net/dash264/TestCasesHEVC/1b/10/tos_live_multirate_hvc.mpd""";"Live, single resolution (720p) 8 bit, hvc";"";"urn:mpeg:dash:profile:isoff-live:2011,http://dashif.org/guidelines/dash-if-simple";"PT0H12M14.167S";"static";"x";"x";"1";"3";"1";"no";"1280x720";"video/mp4,audio/mp4";"hvc1.1.6.L93.90";"mp4a.40.2";"yes";"yes";"no";"47,95999";"no";"x";"no";"x";"0";"x";"no";"x";"x";"no";"no";"x";"no";"no";"8 (unknown)";"Test Vector 6";"false"
"HEVC HVC Single-Resolution Multi-Rate, On Demand profile, 1";"HEVC Test Vectors";"HEVC Single Resolution Multi-Rate";"Single-Res, Multi-Rate, Different  profiles and codecs";"https://dash.akamaized.net/dash264/TestCasesHEVC/1a/9/tos_ondemand_multirate_hvc.mpd";"""https://reference.dashif.org/dash.js/latest/samples/dash-if-reference-player/index.html?mpd=https://dash.akamaized.net/dash264/TestCasesHEVC/1a/9/tos_ondemand_multirate_hvc.mpd""";"On-demand, single resolution (720p) 8 bit, hvc";"";"urn:mpeg:dash:profile:isoff-on-demand:2011,http://dashif.org/guidelines/dash-if-simple";"PT0H12M14.167S";"static";"x";"x";"1";"3";"1";"no";"1280x720";"video/mp4,audio/mp4";"hvc1.1.6.L93.90";"mp4a.40.2";"no";"x";"x";"x";"no";"x";"no";"x";"1";"x";"no";"x";"x";"no";"no";"x";"no";"no";"8 (unknown)";"Test Vector 3";"false"
"HEVC Multi-Resolution Multi-Rate, Live profile, 1";"HEVC Test Vectors";"HEVC Multi-Resolution Multi-Rate";"Multi-Res, Multi-Rate, Different  profiles and codecs";"https://dash.akamaized.net/dash264/TestCasesHEVC/2b/1/TOS_Live_HEVC_MultiRes.mpd";"""https://reference.dashif.org/dash.js/latest/samples/dash-if-reference-player/index.html?mpd=https://dash.akamaized.net/dash264/TestCasesHEVC/2b/1/TOS_Live_HEVC_MultiRes.mpd""";"";"";"urn:mpeg:dash:profile:isoff-live:2011,http://dashif.org/guidelines/dash264,http://dashif.org/guidelines/dash-if-simple";"PT0H12M14.17S";"static";"x";"x";"1";"4";"1";"yes";"1920x1080";"video/mp4,audio/mp4";"hev1.1.6.L63.90,hev1.1.6.L90.90,hev1.1.6.L93.90,hev1.1.6.L120.90";"mp4a.40.29";"yes";"yes";"no";"24514,93948";"no";"x";"no";"x";"0";"x";"no";"x";"x";"no";"no";"x";"no";"no";"8 (unknown)";"Test Vector 6";"false"
"HEVC Multi-Resolution Multi-Rate, Live profile, 2";"HEVC Test Vectors";"HEVC Multi-Resolution Multi-Rate";"Multi-Res, Multi-Rate, Different  profiles and codecs";"https://dash.akamaized.net/dash264/TestCasesHEVC/2b/2/BBB_Live_HEVC_MultiRes.mpd";"""https://reference.dashif.org/dash.js/latest/samples/dash-if-reference-player/index.html?mpd=https://dash.akamaized.net/dash264/TestCasesHEVC/2b/2/BBB_Live_HEVC_MultiRes.mpd""";"";"";"urn:mpeg:dash:profile:isoff-live:2011,http://dashif.org/guidelines/dash-if-simple";"PT0H9M56.29S";"static";"x";"x";"1";"4";"1";"yes";"1920x1080";"video/mp4,audio/mp4";"hev1.1.6.L63.90,hev1.1.6.L90.90,hev1.1.6.L93.90,hev1.1.6.L120.90";"mp4a.40.29";"yes";"yes";"no";"24505,94089";"no";"x";"no";"x";"0";"x";"no";"x";"x";"no";"no";"x";"no";"no";"8 (unknown)";"Test Vector 7";"false"
"HEVC Multi-Resolution Multi-Rate, On Demand profile, 1";"HEVC Test Vectors";"HEVC Multi-Resolution Multi-Rate";"Multi-Res, Multi-Rate, Different  profiles and codecs";"https://dash.akamaized.net/dash264/TestCasesHEVC/2a/1/TOS_OnDemand_HEVC_MultiRes.mpd";"""https://reference.dashif.org/dash.js/latest/samples/dash-if-reference-player/index.html?mpd=https://dash.akamaized.net/dash264/TestCasesHEVC/2a/1/TOS_OnDemand_HEVC_MultiRes.mpd""";"";"";"urn:mpeg:dash:profile:isoff-on-demand:2011,http://dashif.org/guidelines/dash264,http://dashif.org/guidelines/dash-if-simple";"PT0H12M14.17S";"static";"x";"x";"1";"4";"1";"yes";"1920x1080";"video/mp4,audio/mp4";"hev1.1.6.L63.90,hev1.1.6.L90.90,hev1.1.6.L93.90,hev1.1.6.L120.90";"mp4a.40.29";"no";"x";"x";"x";"no";"x";"no";"x";"1";"x";"no";"x";"x";"no";"no";"x";"no";"no";"8 (unknown)";"Test Vector 1";"false"
"HEVC Multi-Resolution Multi-Rate, On Demand profile, 2";"HEVC Test Vectors";"HEVC Multi-Resolution Multi-Rate";"Multi-Res, Multi-Rate, Different  profiles and codecs";"https://dash.akamaized.net/dash264/TestCasesHEVC/2a/2/BBB_OnDemand_HEVC_MultiRes.mpd";"""https://reference.dashif.org/dash.js/latest/samples/dash-if-reference-player/index.html?mpd=https://dash.akamaized.net/dash264/TestCasesHEVC/2a/2/BBB_OnDemand_HEVC_MultiRes.mpd""";"";"";"urn:mpeg:dash:profile:isoff-on-demand:2011,http://dashif.org/guidelines/dash-if-simple";"PT0H9M56.29S";"static";"x";"x";"1";"4";"1";"yes";"1920x1080";"video/mp4,audio/mp4";"hev1.1.6.L63.90,hev1.1.6.L90.90,hev1.1.6.L93.90,hev1.1.6.L120.90";"mp4a.40.29";"no";"x";"x";"x";"no";"x";"no";"x";"1";"x";"no";"x";"x";"no";"no";"x";"no";"no";"8 (unknown)";"Test Vector 2";"false"
"HEVC Single-Resolution Multi-Rate, Live profile, 1";"HEVC Test Vectors";"HEVC Single Resolution Multi-Rate";"Single-Res, Multi-Rate, Different  profiles and codecs";"https://dash.akamaized.net/dash264/TestCasesHEVC/1b/1/TOS_Live_HEVC_MultiRate.mpd";"""https://reference.dashif.org/dash.js/latest/samples/dash-if-reference-player/index.html?mpd=https://dash.akamaized.net/dash264/TestCasesHEVC/1b/1/TOS_Live_HEVC_MultiRate.mpd""";"";"";"urn:mpeg:dash:profile:isoff-live:2011,http://dashif.org/guidelines/dash264,http://dashif.org/guidelines/dash-if-simple";"PT0H12M14.17S";"static";"x";"x";"1";"3";"1";"no";"1280x720";"video/mp4,audio/mp4";"hev1.1.6.L93.90";"mp4a.40.29";"yes";"yes";"no";"24514,93948";"no";"x";"no";"x";"0";"x";"no";"x";"x";"no";"no";"x";"no";"no";"8 (unknown)";"Test Vector 4";"false"
"HEVC Single-Resolution Multi-Rate, Live profile, 2";"HEVC Test Vectors";"HEVC Single Resolution Multi-Rate";"Single-Res, Multi-Rate, Different  profiles and codecs";"https://dash.akamaized.net/dash264/TestCasesHEVC/1b/2/BBB_Live_HEVC_MultiRate.mpd";"""https://reference.dashif.org/dash.js/latest/samples/dash-if-reference-player/index.html?mpd=https://dash.akamaized.net/dash264/TestCasesHEVC/1b/2/BBB_Live_HEVC_MultiRate.mpd""";"";"";"urn:mpeg:dash:profile:isoff-live:2011,http://dashif.org/guidelines/dash-if-simple";"PT0H9M56.29S";"static";"x";"x";"1";"3";"1";"no";"1280x720";"video/mp4,audio/mp4";"hev1.1.6.L93.90";"mp4a.40.29";"yes";"yes";"no";"24505,94089";"no";"x";"no";"x";"0";"x";"no";"x";"x";"no";"no";"x";"no";"no";"8 (unknown)";"Test Vector 5";"false"
"HEVC Single-Resolution Multi-Rate, On Demand profile, 1";"HEVC Test Vectors";"HEVC Single Resolution Multi-Rate";"Single-Res, Multi-Rate, Different  profiles and codecs";"https://dash.akamaized.net/dash264/TestCasesHEVC/1a/1/TOS_OnDemand_HEVC_MultiRate.mpd";"""https://reference.dashif.org/dash.js/latest/samples/dash-if-reference-player/index.html?mpd=https://dash.akamaized.net/dash264/TestCasesHEVC/1a/1/TOS_OnDemand_HEVC_MultiRate.mpd""";"";"";"urn:mpeg:dash:profile:isoff-on-demand:2011,http://dashif.org/guidelines/dash264,http://dashif.org/guidelines/dash-if-simple";"PT0H12M14.17S";"static";"x";"x";"1";"3";"1";"no";"1280x720";"video/mp4,audio/mp4";"hev1.1.6.L93.90";"mp4a.40.29";"no";"x";"x";"x";"no";"x";"no";"x";"1";"x";"no";"x";"x";"no";"no";"x";"no";"no";"8 (unknown)";"Test Vector 1";"false"
"HEVC Single-Resolution Multi-Rate, On Demand profile, 2";"HEVC Test Vectors";"HEVC Single Resolution Multi-Rate";"Single-Res, Multi-Rate, Different  profiles and codecs";"https://dash.akamaized.net/dash264/TestCasesHEVC/1a/2/BBB_OnDemand_HEVC_MultiRate.mpd";"""https://reference.dashif.org/dash.js/latest/samples/dash-if-reference-player/index.html?mpd=https://dash.akamaized.net/dash264/TestCasesHEVC/1a/2/BBB_OnDemand_HEVC_MultiRate.mpd""";"";"";"urn:mpeg:dash:profile:isoff-on-demand:2011,http://dashif.org/guidelines/dash-if-simple";"PT0H9M56.29S";"static";"x";"x";"1";"3";"1";"no";"1280x720";"video/mp4,audio/mp4";"hev1.1.6.L93.90";"mp4a.40.29";"no";"x";"x";"x";"no";"x";"no";"x";"1";"x";"no";"x";"x";"no";"no";"x";"no";"no";"8 (unknown)";"Test Vector 2";"false"
"Three period OnDemand ";"High Defnition";"Single Resolution Multi-Rate";"Multi Period OnDemand";"https://dash.akamaized.net/dash264/TestCasesHD/MultiPeriod_OnDemand/ThreePeriods/ThreePeriod_OnDemand2.mpd";"""https://reference.dashif.org/dash.js/latest/samples/dash-if-reference-player/index.html?mpd=https://dash.akamaized.net/dash264/TestCasesHD/MultiPeriod_OnDemand/ThreePeriods/ThreePeriod_OnDemand2.mpd""";"Ad period in between two periods of same OnDemand content";"";"urn:mpeg:dash:profile:isoff-on-demand:2011,http://dashif.org/guidelines/dash264";"PT0H10M24.138S";"static";"x";"x";"3";"4";"1";"";"1920x1080";"video/mp4,audio/mp4";"avc1.640028,avc1.64001f,avc1.64001e";"mp4a.40.29,mp4a.40.2";"no";"x";"x";"x";"";"x";"no";"x";"";"x";"";"x";"x";"no";"no";"x";"no";"no";"8 (unknown)";"Test Vector 9";"false"
"Three periods with presentationDuration";"High Defnition";"Single Resolution Multi-Rate";"Multi Period OnDemand";"https://dash.akamaized.net/dash264/TestCasesHD/MultiPeriod_OnDemand/ThreePeriods/ThreePeriod_OnDemand_presentationDur.mpd";"""https://reference.dashif.org/dash.js/latest/samples/dash-if-reference-player/index.html?mpd=https://dash.akamaized.net/dash264/TestCasesHD/MultiPeriod_OnDemand/ThreePeriods/ThreePeriod_OnDemand_presentationDur.mpd""";"VoD content divided into two periods and Ad-period inserted in between, last period has presentationDuration which gives last presentation time before the end of period.";"";"urn:mpeg:dash:profile:isoff-on-demand:2011,http://dashif.org/guidelines/dash264";"PT0H10M24.138S";"static";"x";"x";"3";"4";"1";"";"1920x1080";"video/mp4,audio/mp4";"avc1.640028,avc1.64001f,avc1.64001e";"mp4a.40.29,mp4a.40.2";"no";"x";"x";"x";"";"x";"no";"x";"";"x";"";"x";"x";"x";"no";"x";"no";"no";"8 (unknown)";"";"false"
"Three periods with presentationDuration and trimmed audio";"High Defnition";"Single Resolution Multi-Rate";"Multi Period OnDemand";"https://dash.akamaized.net/dash264/TestCasesHD/MultiPeriod_OnDemand/ThreePeriods/ThreePeriod_OnDemand_presentationDur_AudioTrim.mpd";"""https://reference.dashif.org/dash.js/latest/samples/dash-if-reference-player/index.html?mpd=https://dash.akamaized.net/dash264/TestCasesHD/MultiPeriod_OnDemand/ThreePeriods/ThreePeriod_OnDemand_presentationDur_AudioTrim.mpd""";"VoD content divided into two periods and Ad-period inserted in between. Ad period has presentationDuration on the audio representation which trimms audio by 3 last subsegments.";"";"urn:mpeg:dash:profile:isoff-on-demand:2011,http://dashif.org/guidelines/dash264";"PT0H10M24.138S";"static";"x";"x";"3";"4";"1";"";"1920x1080";"video/mp4,audio/mp4";"avc1.640028,avc1.64001f,avc1.64001e";"mp4a.40.29,mp4a.40.2";"no";"x";"x";"x";"";"x";"no";"x";"";"x";"";"x";"x";"x";"no";"x";"no";"no";"8";"";"false"
"Two period OnDemand";"High Defnition";"Single Resolution Multi-Rate";"Multi Period OnDemand";"https://dash.akamaized.net/dash264/TestCasesHD/MultiPeriod_OnDemand/TwoPeriods/TwoPeriod_OnDemand.mpd";"""https://reference.dashif.org/dash.js/latest/samples/dash-if-reference-player/index.html?mpd=https://dash.akamaized.net/dash264/TestCasesHD/MultiPeriod_OnDemand/TwoPeriods/TwoPeriod_OnDemand.mpd""";"Same OnDemand content divided into two periods";"";"urn:mpeg:dash:profile:isoff-on-demand:2011,http://dashif.org/guidelines/dash264";"PT0H9M54.00S";"static";"x";"x";"2";"4";"1";"";"1920x1080";"video/mp4,audio/mp4";"avc1.640028";"mp4a.40.29";"no";"x";"x";"x";"";"x";"no";"x";"";"x";"";"x";"x";"no";"no";"x";"no";"no";"8 (unknown)";"Test Vector 10";"false"
"Two periods with presentationDuration";"High Defnition";"Single Resolution Multi-Rate";"Multi Period OnDemand";"https://dash.akamaized.net/dash264/TestCasesHD/MultiPeriod_OnDemand/TwoPeriods/TwoPeriod_OnDemand_presentationDur.mpd";"""https://reference.dashif.org/dash.js/latest/samples/dash-if-reference-player/index.html?mpd=https://dash.akamaized.net/dash264/TestCasesHD/MultiPeriod_OnDemand/TwoPeriods/TwoPeriod_OnDemand_presentationDur.mpd""";"VoD content divided into two periods, second period has presentationDuration which gives last presentation time before the end of period.";"";"urn:mpeg:dash:profile:isoff-on-demand:2011,http://dashif.org/guidelines/dash264";"PT0H9M54.00S";"static";"x";"x";"2";"4";"1";"";"1920x1080";"video/mp4,audio/mp4";"avc1.640028";"mp4a.40.29";"no";"x";"x";"x";"";"x";"no";"x";"";"x";"";"x";"x";"x";"no";"x";"no";"no";"8 (unknown)";"";"false"
"Low Latency Chunked Multi-Bitrate, AVC and AAC";"Low Latency";"Low Latency Chunked";"Low Latency Chunked Multi-Bitrate";"https://livesim.dashif.org/livesim/chunkdur_1/ato_7/testpic4_8s/Manifest300.mpd";"""https://reference.dashif.org/dash.js/latest/samples/dash-if-reference-player/index.html?mpd=https://livesim.dashif.org/livesim/chunkdur_1/ato_7/testpic4_8s/Manifest300.mpd""";"";"";"urn:mpeg:dash:profile:full:2011,http://www.dashif.org/guidelines/low-latency-live-v5";"x";"dynamic";"P100Y";"PT5M";"1";"1";"1";"";"640x360";"audio/mp4,video/mp4";"avc1.64001e";"mp4a.40.2";"yes";"yes";"no";"384000,122880";"";"x";"no";"x";"";"x";"";"urn:mpeg:dash:utc:http-iso:2014";"x";"no";"no";"x";"no";"no";"8 (unknown)";"";"false"
"Low Latency Chunked Single-Bitrate, AVC and AAC";"Low Latency";"Low Latency Chunked";"Low Latency Chunked Single-Bitrate";"https://livesim.dashif.org/livesim/chunkdur_1/ato_7/testpic4_8s/Manifest.mpd";"""https://reference.dashif.org/dash.js/latest/samples/dash-if-reference-player/index.html?mpd=https://livesim.dashif.org/livesim/chunkdur_1/ato_7/testpic4_8s/Manifest.mpd""";"";"";"urn:mpeg:dash:profile:full:2011,http://www.dashif.org/guidelines/low-latency-live-v5";"x";"dynamic";"P100Y";"PT5M";"1";"4";"1";"";"1280x720";"audio/mp4,video/mp4";"avc1.64001e,avc1.64001f";"mp4a.40.2";"yes";"yes";"no";"384000,122880";"";"x";"no";"x";"";"x";"";"urn:mpeg:dash:utc:http-iso:2014";"x";"no";"no";"x";"no";"no";"8 (unknown)";"";"false"
"Audio Video with bitrate adaptation, xHE-AAC ";"Multi-Channel Audio Extentions";"xHE-AAC Stereo Audio";"Audio Video, xHE-AAC with bitrate adaptation";"https://dash.akamaized.net/dash264/TestCasesMCA/fraunhofer/xHE-AAC_Stereo/2/Sintel/sintel_audio_video_brs.mpd";"""https://reference.dashif.org/dash.js/latest/samples/dash-if-reference-player/index.html?mpd=https://dash.akamaized.net/dash264/TestCasesMCA/fraunhofer/xHE-AAC_Stereo/2/Sintel/sintel_audio_video_brs.mpd""";"";"";"urn:mpeg:dash:profile:isoff-on-demand:2011";"PT14M48S";"static";"x";"x";"1";"1";"4";"";"848x386";"audio/mp4,video/mp4";"avc1.42c01e";"mp4a.40.42";"yes";"yes";"no";"245760,120";"";"x";"no";"x";"";"x";"";"x";"x";"no";"no";"x";"no";"no";"8 (unknown)";"Test Vector 1";"false"
"Audio with bitrate adaptation, xHE-AAC";"Multi-Channel Audio Extentions";"xHE-AAC Stereo Audio";"Audio, xHE-AAC with bitrate adaptation";"https://dash.akamaized.net/dash264/TestCasesMCA/fraunhofer/xHE-AAC_Stereo/1/Sintel/sintel_audio_only_brs.mpd";"""https://reference.dashif.org/dash.js/latest/samples/dash-if-reference-player/index.html?mpd=https://dash.akamaized.net/dash264/TestCasesMCA/fraunhofer/xHE-AAC_Stereo/1/Sintel/sintel_audio_only_brs.mpd""";"";"";"urn:mpeg:dash:profile:isoff-on-demand:2011";"PT14M48S";"static";"x";"x";"1";"0";"4";"";"x";"audio/mp4";"x";"mp4a.40.42";"yes";"yes";"no";"245760";"";"x";"no";"x";"";"x";"";"x";"x";"no";"no";"x";"no";"no";"8 (unknown)";"Test Vector 1";"false"
"Audio with single bitrate, xHE-AAC";"Multi-Channel Audio Extentions";"xHE-AAC Stereo Audio";"Audio, xHE-AAC ";"https://dash.akamaized.net/dash264/TestCasesMCA/fraunhofer/xHE-AAC_Stereo/3/Sintel/sintel_audio_only_64kbps.mpd";"""https://reference.dashif.org/dash.js/latest/samples/dash-if-reference-player/index.html?mpd=https://dash.akamaized.net/dash264/TestCasesMCA/fraunhofer/xHE-AAC_Stereo/3/Sintel/sintel_audio_only_64kbps.mpd""";"";"";"urn:mpeg:dash:profile:isoff-on-demand:2011";"PT14M48S";"static";"x";"x";"1";"0";"1";"";"x";"audio/mp4";"x";"mp4a.40.42";"yes";"yes";"no";"245760";"";"x";"no";"x";"";"x";"";"x";"x";"no";"no";"x";"no";"no";"8 (unknown)";"Test Vector 1";"false"
"Multi Channel Audio, Dolby Audio 6-Channel ID";"Multi-Channel Audio Extentions";"Dolby Audio 6-Channel ID";"Audio, Dolby Audio 6-Channel ID";"https://dash.akamaized.net/dash264/TestCasesMCA/dolby/1/1/ChID_voices_51_256_ddp.mpd";"""https://reference.dashif.org/dash.js/latest/samples/dash-if-reference-player/index.html?mpd=https://dash.akamaized.net/dash264/TestCasesMCA/dolby/1/1/ChID_voices_51_256_ddp.mpd""";"";"";"urn:mpeg:dash:profile:isoff-on-demand:2011,http://dashif.org/guidelines/dash264";"PT0H0M30.030S";"static";"x";"x";"1";"1";"1";"no";"640x480";"video/mp4,audio/mp4";"avc1.42801e";"ec-3";"no";"x";"x";"x";"no";"x";"no";"x";"1";"x";"no";"x";"x";"no";"no";"x";"no";"no";"8 (unknown)";"Test Vector 1";"false"
"Multi Channel Audio, Dolby Audio AC-4, Live profile, 5.1 channels, 25fps";"Multi-Channel Audio Extentions";"Dolby Audio AC-4";"Audio, Dolby AC-4";"https://dash.akamaized.net/dash264/TestCasesDolby/9/Living_Room_1080p_51_192k_25fps.mpd";"""https://reference.dashif.org/dash.js/latest/samples/dash-if-reference-player/index.html?mpd=https://dash.akamaized.net/dash264/TestCasesDolby/9/Living_Room_1080p_51_192k_25fps.mpd""";"Multi Channel Audio, Dolby Audio AC-4, Live profile, 5.1 channels, 25fps";"";"urn:mpeg:dash:profile:isoff-live:2011";"PT28.600S";"static";"x";"x";"1";"1";"1";"";"1920x1080";"video/mp4,audio/mp4";"avc1.640028";"ac-4.02.01.01";"yes";"yes";"no";"2000";"";"x";"no";"x";"";"x";"";"x";"x";"no";"no";"x";"no";"no";"8 (unknown)";"";"false"
"Multi Channel Audio, Dolby Audio AC-4, Live profile, 5.1 channels, 25fps, Multiple Audio Representation";"Multi-Channel Audio Extentions";"Dolby Audio AC-4";"Audio, Dolby AC-4";"https://dash.akamaized.net/dash264/TestCasesDolby/11/Living_Room_1080p_51_192k_320k_25fps.mpd";"""https://reference.dashif.org/dash.js/latest/samples/dash-if-reference-player/index.html?mpd=https://dash.akamaized.net/dash264/TestCasesDolby/11/Living_Room_1080p_51_192k_320k_25fps.mpd""";"Multi Channel Audio, Dolby Audio AC-4, Live profile, 5.1 channels, 25fps, Multiple Audio Representation";"";"urn:mpeg:dash:profile:isoff-live:2011";"PT28.600S";"static";"x";"x";"1";"1";"2";"";"1920x1080";"video/mp4,audio/mp4";"avc1.640028";"ac-4.02.01.01";"yes";"yes";"no";"2000";"";"x";"no";"x";"";"x";"";"x";"x";"no";"no";"x";"no";"no";"8 (unknown)";"";"false"
"Multi Channel Audio, Dolby Audio AC-4, Live profile, 5.1 channels, 29.97fps";"Multi-Channel Audio Extentions";"Dolby Audio AC-4";"Audio, Dolby AC-4";"https://dash.akamaized.net/dash264/TestCasesDolby/10/Living_Room_1080p_51_192k_2997fps.mpd";"""https://reference.dashif.org/dash.js/latest/samples/dash-if-reference-player/index.html?mpd=https://dash.akamaized.net/dash264/TestCasesDolby/10/Living_Room_1080p_51_192k_2997fps.mpd""";"Multi Channel Audio, Dolby Audio AC-4, Live profile, 5.1 channels, 29.97fps";"";"urn:mpeg:dash:profile:isoff-live:2011";"PT28.595S";"static";"x";"x";"1";"1";"1";"";"1920x1080";"video/mp4,audio/mp4";"avc1.4D4028";"ac-4.02.01.01";"yes";"yes";"no";"2002";"";"x";"no";"x";"";"x";"";"x";"x";"no";"no";"x";"no";"no";"8 (unknown)";"";"false"
"Multi Channel Audio, Dolby Audio AC-4, Live profile, 5.1 channels, 29.97fps, Multiple Audio Representation";"Multi-Channel Audio Extentions";"Dolby Audio AC-4";"Audio, Dolby AC-4";"https://dash.akamaized.net/dash264/TestCasesDolby/12/Living_Room_1080p_51_192k_320k_2997fps.mpd";"""https://reference.dashif.org/dash.js/latest/samples/dash-if-reference-player/index.html?mpd=https://dash.akamaized.net/dash264/TestCasesDolby/12/Living_Room_1080p_51_192k_320k_2997fps.mpd""";"Multi Channel Audio, Dolby Audio AC-4, Live profile, 5.1 channels, 29.97fps, Multiple Audio Representation";"";"urn:mpeg:dash:profile:isoff-live:2011";"PT28.595S";"static";"x";"x";"1";"1";"2";"";"1920x1080";"video/mp4,audio/mp4";"avc1.4D4028";"ac-4.02.01.01";"yes";"yes";"no";"2002";"";"x";"no";"x";"";"x";"";"x";"x";"no";"no";"x";"no";"no";"8 (unknown)";"";"false"
